user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
1727,2088,remonvild,639230,Something in the Water,7.0,-1.5590874567690627,0.5429520059574158,-0.1320788420767255,1.4685585555483494,-0.3169336363917339,-0.6599282835722821,0.32826031086928387,0.08101727724463564,-0.4869746403913127,0.01826945214544969,-0.3006345375946972,0.09521487670657697,0.16866163565701023,-0.43601148363578723,0.20624212919774795,1.291611703213462,0.2510691011588216,0.584106916028157,-0.4547510861220842,0.33888460438478324,-0.03250936661225137,-0.12227749602783146
3498,2189,zxki,742747,The Home,1.0,-0.8737872317973311,1.0542858221724534,0.807312182173183,3.465303588609698,-1.4090558593530091,-0.6699157803992583,0.44623830119950186,-0.4133021509659304,-0.13343616048127616,0.109779218547848,0.5775377964276114,-0.21573137771612738,-0.5790060544402083,0.6617403667414031,-0.6404739050709819,-0.8153426379302287,0.5631735693753274,-0.6640926060465363,0.3683264452929932,-0.11254020584722171,-0.8773286732806548,-0.14811157754841092
208,2263,CursedChico,785317,Tin Soldier,6.0,-0.8957023147945228,1.1591383358447893,-0.22161302423904095,-0.02620192460066972,0.21715706673983837,0.8531497617385866,0.1703138928122078,-0.44679665202518754,-0.7640133566536781,-0.08445526532068277,-0.4261664423415723,0.6058718597146701,-0.2119737490016524,-0.43485229080594673,-0.010766391299517506,0.6568013366233936,0.30749677290632016,0.5889028538629282,0.00975371226811404,-0.4612122183948124,-1.114425186635419,-0.46595687569426414
759,2263,SKIPADIP,785317,Tin Soldier,8.0,-0.8218510252065205,1.1661093175516646,-0.14779215805415347,-0.19992353769497367,0.4751265177761242,0.6408762106375094,0.23477092511579672,-0.22585147166996916,-0.6292770376378393,-0.23129533081892398,-0.6121755377222088,0.5433097888902,0.008446038245517892,-0.3703648838718436,0.1234533060273787,0.7698753119175769,0.29886376693085276,1.0865496691623484,-0.1462815671231603,-0.5242826387646168,-1.054421406688727,-0.463554071932728
812,225,SpeedDemon,1079176,Sketch,9.0,4.328987896583174,-1.72964114115843,-1.2013090852251218,0.30204345041836006,0.7935325067351823,-0.8655725861658804,-0.17060261843779317,-0.4966413889353934,-0.6130373904712614,0.23222422228315878,0.02475146691954726,0.6438717426901085,-0.19021160690578706,1.4094980825434267,0.1992718162098715,0.2965971897567748,0.16029750747125693,1.105162794721722,0.24601627252857391,0.6332263085905945,0.03657643907595753,1.2453285159350036
1178,225,dizquik,1079176,Sketch,6.0,4.21821096220117,-1.740097613718743,-1.312040384502453,0.5626258700598157,0.4065783301807531,-0.5471622595142647,-0.2672881668931764,-0.8280591594682211,-0.81514186899502,0.45248432053052057,0.3037651099905021,0.7377148489268139,-0.5208412877765426,1.3127669721422721,-0.002057729780472701,0.12698622681549976,0.173247016434458,0.3586925717725913,0.4800691916154854,0.7278319391453011,-0.05342923084408023,1.2417243102926996
1356,280,independentmovieloverrr,1095828,"Oh, Hi!",9.0,0.3165449104460384,-1.2487962491410871,1.213854761480484,0.23940000863703942,-0.19449424905254162,0.6743783748107881,-1.8684463621462077,0.6934635639407997,-0.10622471689991018,-0.6269973173977392,-0.8681133310936338,0.15089881110769882,0.10274827468769875,-0.33007263017354815,0.7716933389713239,0.019602217613932216,1.9720756144670026,0.9194063522691172,-1.8072618869133579,0.3851548644118195,-1.1955299999960645,-0.02228018963659557
1089,280,boatoar,1095828,"Oh, Hi!",6.0,0.20576797606403466,-1.2592527217014,1.103123462203153,0.4999824282784948,-0.5814484256069705,0.9927887014624038,-1.9651319106015914,0.36204579340797205,-0.30832919542366904,-0.4067372191503773,-0.589099688022679,0.24474191734440412,-0.22788140618305686,-0.42680374057470294,0.5703637929809796,-0.1500087453273428,1.9850251234302039,0.17293612931998623,-1.5732089678264463,0.4797604949665262,-1.285535669916102,-0.025884395278899807
3498,280,zxki,1095828,"Oh, Hi!",5.0,0.16884233127003334,-1.2627382125548376,1.066213029110709,0.5868432348256467,-0.7104331511251136,1.0989254770129426,-1.997360426753386,0.25157320323036275,-0.37569735493158857,-0.33331718640125674,-0.49609514033236063,0.27602295275663913,-0.338091299806642,-0.45904744404175446,0.5032539443175316,-0.2065457329744345,1.9893416264179373,-0.07588727832972438,-1.4951913281308091,0.5112957051514285,-1.315537559889448,-0.027085797159668034
1221,1648,eliottrobson,315133,How to Make a Killing,5.0,-0.8910807519398398,-0.511006443785399,-0.08089013966023602,0.8148100589532384,0.1844462398656421,0.7067582893632505,-0.5679549334808353,-0.7464546776910609,-0.055366473858655445,-0.04427870784761236,-0.5197081752653169,0.26436247889621833,-0.2891850912833041,-0.8438761285099691,0.6972777907241321,0.3202535460314026,0.2557194144012251,0.24935210468255822,0.1918414605402654,0.14535761356946408,-1.4100827187392313,0.9456568605895783
1089,2205,boatoar,749719,Americana,6.0,1.1880231305299573,1.990360599240841,2.7235557942409305,0.3782042015670115,2.4898031469627835,2.9719742699341865,0.7222109791846834,-1.0488313320143636,-0.7588166203333843,3.268574576807866,4.30273393760459,-2.358988736517113,1.679179078050484,-0.8794912826146981,-0.3091195441095952,0.5205479477608224,1.2815635563419525,1.2003127755077172,-1.1397786499783369,0.2505423567448362,0.08915660363354701,0.0749183206330327
887,2205,Themanski90,749719,Americana,5.0,1.1510974857359562,1.9868751083874034,2.6866453611484866,0.4650650081141634,2.360818421444641,3.078111045484725,0.6899824630328889,-1.1593039221919732,-0.8261847798413037,3.341994609556987,4.395738485294909,-2.3277077011048783,1.568969184426899,-0.9117349860817496,-0.3762293927730433,0.46401096011373055,1.2858800593296864,0.9514893678580066,-1.0617610102826998,0.28207756692973845,0.05915471366020115,0.0737169187522647
1356,2205,independentmovieloverrr,749719,Americana,7.0,1.2249487753239585,1.9938460900942787,2.760466227333374,0.29134339501985973,2.6187878724809264,2.865837494383648,0.7544394953364779,-0.9383587418367549,-0.6914484608254649,3.1951545440587457,4.209729389914273,-2.3902697719293484,1.7893889716740692,-0.8472475791476466,-0.24200969544614714,0.5770849354079141,1.2772470533542188,1.4491361831574274,-1.217796289673974,0.21900714655993406,0.11915849360689292,0.07611972251380082
195,2205,Cory78,749719,Americana,6.0,1.1880231305299573,1.990360599240841,2.7235557942409305,0.3782042015670115,2.4898031469627835,2.9719742699341865,0.7222109791846834,-1.0488313320143636,-0.7588166203333843,3.268574576807866,4.30273393760459,-2.358988736517113,1.679179078050484,-0.8794912826146981,-0.3091195441095952,0.5205479477608224,1.2815635563419525,1.2003127755077172,-1.1397786499783369,0.2505423567448362,0.08915660363354701,0.0749183206330327
812,2205,SpeedDemon,749719,Americana,1.0,1.0033949065599517,1.972933144973653,2.539003628778712,0.812508234302771,1.8448795193720686,3.50265814768688,0.5610683984257109,-1.6011942829024104,-1.0956574178729817,3.635674740553469,4.767756676056182,-2.2025835594559378,1.1281296099325582,-1.0407097999499557,-0.6446687874268358,0.23786300952536404,1.303146071280621,-0.04380426274083613,-0.749690451500151,0.4082184076693475,-0.06085284623318248,0.06891131122919235
3498,2205,zxki,749719,Americana,4.0,1.1141718409419548,1.9833896175339658,2.649734928056043,0.551925814661315,2.2318336959264977,3.1842478210352643,0.6577539468810943,-1.2697765123695826,-0.8935529393492232,3.415414642306107,4.488743032985227,-2.296426665692643,1.4587592908033136,-0.9439786895488013,-0.4433392414364915,0.40747397246663886,1.29019656231742,0.7026659602082962,-0.9837433705870623,0.3136127771146407,0.029152823686855303,0.07251551687149659
1097,223,brianleb,1079161,40 Acres,7.0,1.3161398106306532,2.0773796513488487,1.2121658991772915,-0.5175877296122752,-0.7628672014238503,0.8532410334318444,0.08888337615694837,0.44534550440946696,0.11363940305692646,0.12537707550346178,-1.1031050752087053,0.06879306412863687,-0.5102374999240107,-1.0256504232522516,-1.3795259488715383,-0.037753459655346155,0.15377569523207002,0.5374765646866033,-0.5018597934665165,-0.4520627776055142,0.404839061969104,1.3324140735132475
1089,2290,boatoar,803287,Hell of a Summer,4.0,-0.26757359890443116,-0.34795247204079455,0.30942324195003185,2.814784300415491,-0.9553351621536333,-0.9575509811797089,-0.49167610298278835,-0.46209178460163564,0.8706083359401142,-0.04369185467840606,0.6339708751244495,-0.5578265305893948,-0.21558760804649024,0.7426561463644278,0.9410668928914794,-1.7957398040367145,0.2555800304766729,0.27432864458594175,0.8951905538944667,0.1492195488640413,-0.37401321477969196,0.4303384540808664
1067,59,bedipeters,1018119,Merv,6.0,-0.6713865415313948,-2.1540314048414353,-0.04928308249973074,-0.31539023068983085,-0.4649675291713738,0.5989199681893964,-2.278441235347785,0.35659180795880263,0.020376711307206998,-0.14635086895336685,-0.1285916979872843,0.07312187870326578,-0.24810821433791722,-0.12522857500065948,1.0842706693544542,-0.7838359569288043,1.3643587057998903,0.1742500750785109,-1.1141988833271663,0.33516140927868526,-0.5524828331478883,-0.6784652311179422
1149,2588,csb1985,965173,Worldbreaker,8.0,0.2544119078904231,1.9072003061784462,-0.9240652416892866,0.23468804081768796,-1.096460046103839,-0.38283976472302284,-0.10892148230057529,0.3677307096139315,0.2370601723148965,-0.07248012332893633,-0.07472632818410553,-0.11953453086028203,0.4765793651091763,-0.6544310617203871,0.4303602315199667,-0.21592343758314436,0.01699179868781049,0.952178544849156,-0.5460000791746786,0.4626942527815346,1.5296568823427872,0.05399942915127685
812,2588,SpeedDemon,965173,Worldbreaker,4.0,0.10670932871441818,1.8932583427646956,-1.0717069740590615,0.5821312670062955,-1.612398948176411,0.04170733747913168,-0.23783554690775327,-0.07415965109650541,-0.032412465716781184,0.2212000076675462,0.2972918625771675,0.0055896107886583895,0.035739790614835766,-0.7834058755885934,0.16192083686617417,-0.44207138817151115,0.03425781063874529,-0.04311508574968536,-0.23392952039213008,0.5888350935211436,1.4096493224494036,0.049193821628204605
3357,2210,thehotrock,752846,Shelby Oaks,2.0,-1.7140161045987603,0.16299262988585544,-0.3081839294372569,2.56307012309422,-1.1635902373992697,-1.1699212892228046,0.16515749260510243,-0.3082835462374908,0.2626379057575194,0.29674553599573783,0.9450412387726881,-0.41863245176950076,-0.4890229689714834,0.995559235782498,-0.05945718003405907,-1.3926328618845984,-0.06180935124271953,-0.4139552526383011,0.7493188900966361,-0.28867450171996484,-0.11427394653909481,-0.7994910115066852
1688,30,pkway,1007761,Beast of War,6.0,0.805643060510142,2.019536228802968,2.1593229716497877,-0.43429815361681406,-2.566299053148834,-0.9098665579687576,1.7448076576037428,-2.2341993459386225,-2.9720032998947836,-2.8341344698641597,0.908223910817539,-1.1016637310473942,-0.30245889811862053,-0.9622874638004854,2.081357567379892,0.7092776706508052,2.621008986131389,0.4251272756312385,0.766247301368546,-1.7887367572315367,1.7508477026537277,0.4014355261193831
3357,30,thehotrock,1007761,Beast of War,7.0,0.8425687053041432,2.023021719656406,2.196233404742231,-0.5211589601639659,-2.4373143276306912,-1.016003333519296,1.7770361737555374,-2.1237267557610133,-2.904635140386864,-2.9075545026132805,0.8152193631272208,-1.1329447664596293,-0.19224900449503557,-0.9300437603334338,2.1484674160433404,0.7658146582978969,2.6166924831436553,0.6739506832809486,0.688229661672909,-1.820271967416439,1.7808495926270735,0.40263692800015116
239,2401,DasBurper,873797,The Penguin Lessons,6.0,-2.25753329030168,-1.084740816375061,-0.31051218549352183,-0.898085006340365,0.22822828885712834,-0.1813466041125551,-0.09763310556058213,0.1203493737392196,0.04647438796535868,0.7381059365706611,-0.41182985422991303,-0.056584827737456427,-0.8748204534747575,-0.20194232594043926,-0.5899877354882905,0.19192648619126917,-0.8584923813275208,0.22099144014815944,0.4932680347911943,-0.8707486485502135,0.32408023495470845,-0.15215103299849408
1612,686,myke2145,1244450,Marvel Studios' The Fantastic Four: First Steps - World Premiere,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
1723,141,realshooks,1047409,Christy,5.0,-1.3395098422015033,-1.395814339250715,1.843290739461801,-2.325259795977338,-1.7826335443388275,-1.1623261539069092,1.0626656682820703,-1.7273314723296032,0.18265026715825794,0.5737215796419299,0.09528729190241808,-0.11487017234991832,-0.68987183769208,0.08370408889493214,-0.9440016870824426,-0.09956241812807663,-2.633893780997439,0.32508676005292203,-0.5476937389476524,2.3308694321810517,-1.2816702261814599,-0.4130922839584981
423,141,Jack Tractive,1047409,Christy,6.0,-1.302584197407502,-1.3923288483972773,1.880201172554245,-2.4121206025244897,-1.6536488188206844,-1.2684629294574479,1.0948941844338649,-1.616858882151994,0.25001842666617735,0.5003015468928091,0.0022827442120998856,-0.1461512077621535,-0.579661944068495,0.11594779236198371,-0.8768918384189943,-0.04302543048098502,-2.638210283985173,0.5739101677026327,-0.6257113786432895,2.2993342219961495,-1.251668336208114,-0.41189088207773
576,2494,Michaelh747,918266,Is This Thing On?,4.0,-0.9587933637833576,-1.6096278817154612,0.15945325352399195,-0.29892760283048664,-0.07945553796980745,0.4555708061326949,-0.8833807657556507,-0.4753492253353621,0.3849721801162754,0.6913486768929998,-0.3508820271168783,-0.07065476490841001,-1.042224667044105,-0.5838202292267157,0.14209694278345525,-0.43732840654921346,-0.5238369876571939,-0.08601829322643996,0.9512102573715739,-0.3067137572265986,-0.05566659317927246,1.072872825065985
1406,2497,jekyl6669,922389,It Feeds,8.0,-2.405181030652481,-0.35665598755199,-1.2574263485647725,0.582702616510772,-0.09286072674031434,-1.1296954445449527,0.05009987687988269,0.15866115457046254,-0.09144258999962777,0.20644235479213194,0.06303635506897401,-0.10457341949747213,0.24243311333687473,-0.10005442651556634,0.7731014171931876,0.704120707512024,-0.3789263632292012,0.883202882201898,-0.08789997511188506,0.15707225733977415,0.7458471085335233,-0.7767834396406544
1356,164,independentmovieloverrr,1053491,Gunslingers,6.0,-2.0186678562266978,-0.5313691420697835,-0.3016903746021547,-0.6742554306523862,1.694221183370915,0.8378120988780197,0.315392397803039,-0.34206473225393774,-0.4070400497649044,4.093181172777456,4.632593585646989,-2.9291995011781604,1.4349664308564658,-1.213500077634642,-0.1238350800366101,0.4210761423769682,0.7116537366193193,1.536516515712385,-0.44690585629679136,-0.46372622137900865,-0.568823869346895,-0.12567089509193252
1421,2392,jmg999,871098,Adulthood,7.0,0.22855667773802937,-0.36341512718710856,1.537618625868209,1.8179657610775983,1.3629119888541308,0.4262141420194435,-0.40545968811176886,-0.8069757897005807,1.447159503685528,-0.687229004710273,0.15559674596059103,-0.3753581132288319,0.0772031995231482,1.3831802736494898,1.1812918006498572,-2.235815082012018,-0.5052097746998918,0.22992373336593094,0.46051241647500024,-0.0421741670512339,0.11738140174018062,0.019629543464266083
3498,2392,zxki,871098,Adulthood,4.0,0.11777974335602569,-0.37387159974742146,1.4268873265908777,2.078548180719054,0.9759578122997018,0.7446244686710595,-0.5021452365671522,-1.138393560233409,1.2450550251617696,-0.46696890646291117,0.4346103890315457,-0.2815150069921266,-0.25342648134760715,1.286449163248335,0.9799622546595131,-2.405426044953293,-0.4922602657366908,-0.5165464895832005,0.6945653355619117,0.052431463503473046,0.027375731820142732,0.016025337821961846
220,2469,DNAXIII,906431,Anniversary,8.0,-1.3065274831182498,-0.1829911515281501,0.9157152253942492,-0.256433960466343,0.36971684345781736,0.00024857805937537105,0.2801332514892008,0.3467485395436075,-0.14749519974967848,0.33087952087540934,-1.0583469396459444,0.052473140079211625,-0.6341738580727267,-0.4390300845803795,-0.9696749145348692,0.938827673086914,-0.2464589696726753,0.7173243096890556,-0.12177732909935998,-0.7892199832321772,-0.34896882186681394,0.5028326066020843
3498,2469,zxki,906431,Anniversary,7.0,-1.343453127912251,-0.18647664238158784,0.8788047923018055,-0.1695731539191911,0.2407321179396744,0.10638535360991412,0.2479047353374063,0.23627594936599816,-0.21486335925759792,0.4042995536245301,-0.9653423919556259,0.08375417549144681,-0.7443837516963122,-0.4712737880474312,-1.0367847631983174,0.8822906854398223,-0.24214246668494163,0.4685009020393449,-0.04375968940372276,-0.7576847730472749,-0.3789707118401599,0.5016312047213163
3498,224,zxki,1079172,All of You,3.0,-1.3142518425558032,-1.8552438589276206,0.7160082891224849,-0.8490918843486002,-1.074997990990377,0.5594692580396283,-1.6208037726835178,0.7595847567252026,-0.4765029874784434,0.6705341414631711,-0.11303572590740708,0.052031530208993954,-1.2705679506577112,0.08829343620574637,-0.9994985649267193,-0.514684527502911,0.8830667958824161,-0.8017595530477487,-0.9738531685864119,-0.41588297758580856,0.3439214722886685,-1.1316244060445937
