user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
1362,2597,itsmepreethi,968891,Killing Faith,8.0,-1.067662049043267,0.37038052277712735,0.924537036285616,-0.0326043847783642,1.835709737971604,1.0194072810499502,0.693158754852822,-0.11566556644955003,-0.6010096374799416,3.685954757082204,3.9860765002309577,-2.8201415333614923,1.6756130262584963,-1.4505878362745823,-0.5035222590831887,1.167977329272613,1.323687148274165,2.032849385253281,-1.0619512201873456,-0.38219755606097217,-1.2418729261684172,0.5293127445086456
1399,276,jarvis-5251579,1095415,The Surrender,5.0,-1.6754551155705635,-0.5757845252717005,0.05165132825984437,0.47443675326757706,-0.7526055643499671,-0.7445022955505485,-0.013553288347329594,0.18690068461749956,-0.11508817761852251,0.8297300400327674,-0.04646894111875078,-0.20229577598716775,-0.7270110493050965,-0.2039229116613338,-0.44436344148934365,0.4570912194916181,-0.5341958854518158,0.09783033600046064,0.3543526828179739,-0.09300765857090909,1.3225083657827914,-0.0025159527412905863
1399,2643,jarvis-5251579,983235,Ick,8.0,-1.0707673994852283,0.7667719022580289,-1.2803668343428323,0.547025900930969,-0.9290790593669217,-1.0902502196439454,-0.09659153915534245,0.5806734202476435,0.5403831192981935,0.08666714137212361,-0.13237879084916138,-0.4188057169448694,0.47277395056214744,-0.7159588876843104,0.3533673236499056,0.030447448665323767,-0.36011190672990206,0.6218555086281693,-0.7296955799938258,0.5424424547793643,1.568442539995395,0.24251441514442082
1399,482,jarvis-5251579,1181859,Truth & Treason,7.0,-0.3885040350180704,-0.49406467440380436,3.0695181503495723,-1.6836087501033155,-1.6411449897381385,-0.9807309717349787,1.4404320253318534,-1.5009323065252154,-0.011319320556779198,0.16649516394667815,-0.5512297935136129,-0.005812204533250245,-0.44922524229004973,-0.15338366974500808,-1.3236888661290214,0.647338768767568,-2.021860369342594,0.8214196295938182,-1.1627391028382066,2.4123980974990884,-1.954719283002982,0.24189135564208034
29,2121,AdamMorgan,673313,Sacramento,7.0,-0.8480164294013538,-1.5991714091551483,0.2701845528013232,-0.5595100224719423,0.30749863858462145,0.13716047948107904,-0.7866952173002673,-0.14393145480253453,0.587076658640034,0.4710885786456378,-0.6298956701878332,-0.16449787114511533,-0.7115949861733498,-0.48708911882556116,0.34342648877379967,-0.2677174436079385,-0.5367864966203949,0.6604519297226913,0.7171573382846624,-0.4013193877813052,0.03433907674076534,1.076477030708289
1399,1822,jarvis-5251579,432889,Not Without Hope,7.0,-1.343453127912251,-0.18647664238158784,0.8788047923018055,-0.1695731539191911,0.2407321179396744,0.10638535360991412,0.2479047353374063,0.23627594936599816,-0.21486335925759792,0.4042995536245301,-0.9653423919556259,0.08375417549144681,-0.7443837516963122,-0.4712737880474312,-1.0367847631983174,0.8822906854398223,-0.24214246668494163,0.4685009020393449,-0.04375968940372276,-0.7576847730472749,-0.3789707118401599,0.5016312047213163
48,683,AlfieSGD,1244141,Cover-Up,7.0,-2.7831501601980237,-1.333182908260879,-2.3354145193220246,-0.9145792744546917,0.9645302763829955,0.4620033150105091,1.451178050946679,-0.6423307280282753,0.5699811520734597,-1.3573728978849202,0.38608441108332986,-0.1534720497922692,0.839626089369002,0.8416251922035461,-0.844915329713462,-0.25804303382347593,0.5123530517622282,-0.3261004852106235,-1.306751074267773,-0.419480270763659,-0.28948695800664426,0.7785834106041186
761,683,SachinSharma,1244141,Cover-Up,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
533,315,MCubed1220,1114173,Anemone,10.0,-2.1098307111256753,-1.0707988529613104,-0.16287045312374698,-1.2455282325289723,0.7441671909297009,-0.6058937063147095,0.03128095904659584,0.5622397344496566,0.3159470259970367,0.44442580557417843,-0.7838480449911863,-0.18170896938639694,-0.4339808789804167,-0.072967512072233,-0.3215483408344981,0.418074436779636,-0.8757583932784556,1.2162850707470008,0.1811974760086456,-0.9968894892898225,0.44408779484809197,-0.1473454254754218
1399,315,jarvis-5251579,1114173,Anemone,8.0,-2.183682000713678,-1.0777698346681857,-0.23669131930863446,-1.0718066194346687,0.4861977398934143,-0.39362015521363214,-0.03317607325699315,0.34129455409443804,0.18121070698119762,0.5912658710724199,-0.5978389496105496,-0.11914689856192663,-0.6544006662275872,-0.13745491900633616,-0.4557680381613945,0.3050004614854525,-0.8671253873029882,0.7186382554475801,0.3372327553999201,-0.9338190689200181,0.3840840149014001,-0.14974822923695796
1728,791,renaissancee,1288474,Taylor Swift | The Eras Tour | The Final Show,10.0,-1.45890450580323,-2.3295637304685988,-1.6217256927964874,-0.9191025835761562,0.3033023814361297,2.0684523000851636,4.0563133069689,1.7766016283920323,1.4490561509045787,-2.126294050306162,-0.26927539269713496,-0.4055717302019959,1.9245830894571425,0.4859482175676573,-1.1638006617328478,-0.2148151149937142,2.09060221960425,0.8376945723869078,1.171510420856971,1.5538911337228527,0.3215891837403536,0.015540666730810488
721,386,RayTaylorhome,1145516,Predators,6.0,-2.8200758049920247,-1.3366683991143167,-2.3723249524144685,-0.8277184679075399,0.8355455508648528,0.5681400905610478,1.4189495347948844,-0.7528033182058843,0.5026129925655402,-1.2839528651357996,0.4790889587736479,-0.12219101438003406,0.729416195745417,0.8093814887364946,-0.9120251783769098,-0.3145800214705675,0.516669554749962,-0.5749238928603336,-1.2287334345721361,-0.38794506057875694,-0.3194888479799901,0.7773820087233504
1403,386,jaysla,1145516,Predators,1.0,-3.004704028962031,-1.3540958533815046,-2.556877117876687,-0.39341443517178043,0.19062192327413752,1.0988239683137409,1.2578069540359118,-1.305166269093931,0.16577219502594265,-0.9168527013901958,0.9441116972252392,0.034214162681141407,0.17836672762749065,0.6481629714012367,-1.2475744216941507,-0.5972649597060262,0.5382520696886305,-1.8190409311088869,-0.8386452360939498,-0.23026900965424568,-0.4694982978467196,0.7713749993195101
414,831,JC230,1317203,I'm Chevy Chase and You're Not,5.0,-2.857001449786026,-1.3401538899677543,-2.409235385506912,-0.740857661360388,0.7065608253467098,0.6742768661115864,1.3867210186430898,-0.8632759083834936,0.4352448330576205,-1.2105328323866789,0.572093506463966,-0.09090997896779897,0.6192063021218319,0.777137785269443,-0.979135027040358,-0.3711170091176592,0.5209860577376957,-0.8237473005100441,-1.1507157948764988,-0.35640985039385464,-0.34949073795333596,0.7761806068425824
48,394,AlfieSGD,1145894,2000 Meters to Andriivka,8.0,-1.6638829596244782,-0.9817413064060615,-0.31664203718656225,-2.6951972630787786,-0.838091990298581,-0.7378573132588414,2.9415919985249617,-2.49628473281999,-1.4764462255837643,-4.198676205890504,1.3551138511312788,-1.715296692304622,0.6013315360823732,0.31617060492990195,1.1015843349670005,-0.47073143309641297,2.501568769111592,-0.3667149592946144,-0.4113421331941204,-2.524745799579688,1.5773578004544198,1.496340732160562
48,708,AlfieSGD,1251092,All the Empty Rooms,8.0,-2.746224515404023,-1.3296974174074414,-2.298504086229581,-1.0014400810018433,1.0935150019011384,0.35586653945997054,1.4834065670984733,-0.531858137850666,0.6373493115813791,-1.4307929306340408,0.2930798633930115,-0.18475308520450437,0.9498359829925876,0.8738688956705978,-0.7778054810500139,-0.20150604617638432,0.5080365487744946,-0.0772770775609131,-1.3847687139634104,-0.4510154809485613,-0.2594850680332983,0.7797848124848866
1618,708,natebjones,1251092,All the Empty Rooms,4.0,-2.8939270945800275,-1.343639380821192,-2.446145818599356,-0.653996854813236,0.5775760998285667,0.780413641662125,1.3544925024912953,-0.9737484985611031,0.367876673549701,-1.1371127996375583,0.6650980541542844,-0.05962894355556383,0.5089964084982467,0.7448940818023914,-1.0462448757038063,-0.427653996764751,0.5253025607254294,-1.0725707081597553,-1.0726981551808616,-0.3248746402089524,-0.3794926279266819,0.7749792049618144
1554,619,megamelfina,1223097,Shark Whisperer,1.0,-3.004704028962031,-1.3540958533815046,-2.556877117876687,-0.39341443517178043,0.19062192327413752,1.0988239683137409,1.2578069540359118,-1.305166269093931,0.16577219502594265,-0.9168527013901958,0.9441116972252392,0.034214162681141407,0.17836672762749065,0.6481629714012367,-1.2475744216941507,-0.5972649597060262,0.5382520696886305,-1.8190409311088869,-0.8386452360939498,-0.23026900965424568,-0.4694982978467196,0.7713749993195101
1399,619,jarvis-5251579,1223097,Shark Whisperer,6.0,-2.8200758049920247,-1.3366683991143167,-2.3723249524144685,-0.8277184679075399,0.8355455508648528,0.5681400905610478,1.4189495347948844,-0.7528033182058843,0.5026129925655402,-1.2839528651357996,0.4790889587736479,-0.12219101438003406,0.729416195745417,0.8093814887364946,-0.9120251783769098,-0.3145800214705675,0.516669554749962,-0.5749238928603336,-1.2287334345721361,-0.38794506057875694,-0.3194888479799901,0.7773820087233504
3419,236,tpasi,1082396,Night Patrol,1.0,-0.43162714309910105,1.2916207417300276,0.0013558352462375272,2.3539705960059916,-1.4813486619566498,-0.32613571090046756,0.1235194079130733,-0.6590735744514249,-0.10859521658080755,0.21222488924259106,1.0918656994466567,-0.08496745242335392,-0.6116390558369,1.026981546358496,-0.06373155786892946,-1.7057415075272264,0.3145983133927506,-0.28349701130151844,0.9968906968179773,-0.3425655447051582,-0.1677597457608338,-0.9923339090351463
1399,26,jarvis-5251579,1006261,The Dreadful,5.0,-2.521822666116475,-0.37542726133511084,-1.378009042719711,0.8596625626301284,-0.5012076155970638,-0.7810467700424619,-0.043665296970502566,-0.2001313433649779,-0.2940890843704969,0.4279090382382863,0.33821744845852375,-0.007617535411442577,-0.1044081753227411,-0.19464734883759516,0.5576144341613598,0.5243089728236809,-0.3709893980359762,0.1856912720182729,0.13201161018158275,0.24599983672221482,0.6711431870177003,-0.7835141549375075
3352,364,the_dreameater,1135648,The Stranger in My Home,4.0,-1.4542300622942548,-0.19693311494190063,0.7680734930244743,0.09100926572226459,-0.14622205861475474,0.4247956802615298,0.15121918688202285,-0.09514182116682945,-0.4169678377813563,0.624559651871892,-0.6863287488846711,0.1775972817281521,-1.0750134325670675,-0.5680048984485859,-1.2381143091886615,0.7126797224985473,-0.22919295772174061,-0.2779693209097863,0.19029322968318862,-0.6630791424925682,-0.4689763817601976,0.49802699907901204
670,364,Patricia Miller,1135648,The Stranger in My Home,4.0,-1.4542300622942548,-0.19693311494190063,0.7680734930244743,0.09100926572226459,-0.14622205861475474,0.4247956802615298,0.15121918688202285,-0.09514182116682945,-0.4169678377813563,0.624559651871892,-0.6863287488846711,0.1775972817281521,-1.0750134325670675,-0.5680048984485859,-1.2381143091886615,0.7126797224985473,-0.22919295772174061,-0.2779693209097863,0.19029322968318862,-0.6630791424925682,-0.4689763817601976,0.49802699907901204
752,457,RxB1,1169452,F Valentine's Day,6.0,0.32310908454069437,-2.8528743137913235,0.9870969257213754,0.6747440285735621,-2.7528052480618754,2.292756046510029,-6.612109667522317,0.48255759020266464,-2.3114901749418943,-3.260873558710835,0.6580662118375057,-1.3176975464367149,6.144452677695085,1.304158341856584,-2.2201402134552044,0.983291388785824,-1.8685956960226837,0.49408291748646843,1.2684962931775947,-0.7914059230035533,-0.41462535978202264,0.1478417070726236
582,457,Miirrah,1169452,F Valentine's Day,4.0,0.24925779495269182,-2.8598452954981988,0.9132760595364882,0.848465641667866,-3.0107746990981616,2.5050295976111063,-6.676566699825906,0.26161240984744605,-2.4462264939577336,-3.1140334932125935,0.8440753072181423,-1.2551354756122448,5.924032890447915,1.239670934922481,-2.354359910782101,0.8702174134916404,-1.8599626900472164,-0.0035638978129526704,1.4245315725688694,-0.7283355026337488,-0.47462913972871446,0.14543890331108758
582,466,Miirrah,1172993,Relationship Goals,3.0,-0.7880281769953895,-2.1728026786245564,-0.16986577665466895,-0.03843028457047455,-0.8733144180281235,0.9475686426918877,-2.3722064091981707,-0.002200689976638064,-0.18226978306366212,0.07511581449278759,0.14658939540226554,0.1700777627892954,-0.594949502997533,-0.2198214973226883,0.8687836863226267,-0.9636476916171475,1.3722956709931153,-0.5232615351051145,-0.894287298033698,0.42408898866112593,-0.6271867546637113,-0.6851959464147954
3352,466,the_dreameater,1172993,Relationship Goals,5.0,-0.714176887407387,-2.165831696917681,-0.09604491046978161,-0.2121518976647783,-0.615344966991837,0.7352950915908103,-2.3077493768945816,0.21874449037858035,-0.047533464047823125,-0.07172425100545371,-0.03941969997837106,0.10751569196482519,-0.3745297157503627,-0.1553340903885852,1.003003383649523,-0.8505737163229641,1.363662665017648,-0.025614719805693697,-1.0503225774249725,0.3610185682913215,-0.5671829747170195,-0.6827931426532592
1399,250,jarvis-5251579,1086241,Frozen: The Hit Broadway Musical,5.0,4.395737027771459,-4.268454526917149,-0.46232268441768826,1.9350542805100095,-3.3867082663706514,3.787933196575464,6.369660988044183,4.929802481665299,-1.299503949092614,0.8428997464284423,0.803815232445595,1.5678954323837626,0.916872019220055,0.49851718735246653,2.935108117403789,0.714110928235392,-2.5862695554014117,-0.9064719915045261,-0.17191225113171385,-1.5471626674774286,-0.2346772479868282,-0.14494889450525997
752,50,RxB1,1014981,Tyler Perry's Finding Joy,4.0,-2.331384579889683,-1.0917117980819362,-0.3843330516784093,-0.7243633932460612,-0.02974116217915761,0.030926946988522202,-0.16209013786417115,-0.10059580661599887,-0.08826193105048032,0.8849460020689024,-0.22582075884927644,0.005977243087013715,-1.0952402407219277,-0.2664297328745423,-0.7242074328151868,0.07885251089708571,-0.8498593753520534,-0.27665537515126176,0.649303314182469,-0.807678228180409,0.2640764550080166,-0.1545538367600302
1600,415,mroffbeat,1156005,Melania,3.0,-2.9367174404560195,-1.3554396728974374,-2.4929076465694067,-0.5507585217881833,0.4271986620081031,0.9167887650635389,1.325184360944499,-1.1115958161413253,0.2999664981946709,-1.0624861816896451,0.7542700521631975,-0.02523513029400445,0.3825749070858007,0.7147885664144656,-1.1275121614087378,-0.4943917561589107,0.524606519943187,-1.2724355030439596,-1.008821849278668,-0.29901748119631616,-0.39419276949581317,0.7706512934264974
729,415,ReviewBot,1156005,Melania,1.0,-3.010568730044022,-1.3624106546043127,-2.5667285127542945,-0.3770369086938796,0.169229210971817,1.1290623161646163,1.2607273286409102,-1.3325409964965438,0.16523017917883204,-0.9156461161914032,0.9402791475438343,0.03732694053046569,0.16215511983863024,0.6503011594803626,-1.261731858735634,-0.6074657314530942,0.5332395259186543,-1.770082318343381,-0.8527865698873933,-0.23594706082651168,-0.454196549442505,0.7682484896649612
1399,22,jarvis-5251579,1006040,Salvable,4.0,-1.327027418104108,-0.6051891438317648,1.132204979808247,-0.1749385598817081,1.0497026845852249,1.0638099298507588,-0.05625093808348795,-0.5998736811918826,0.19199035209521298,0.4798730209973827,-0.15282487952133614,0.10529678302233546,-0.8750598162297987,0.30762640175552175,-0.47257792838475826,-0.2091320090720534,-1.277719678677446,-0.941868205818392,0.23174510418105607,-0.15826053374657556,1.6938954224092806,-0.4180304708809633
734,22,RiGHT,1006040,Salvable,3.0,-1.3639530628981091,-0.6086746346852024,1.095294546715803,-0.08807775333455609,0.9207179590670821,1.1699467054012973,-0.08847945423528245,-0.7103462713694918,0.12462219258729351,0.5532930537465034,-0.05982033183101792,0.1365778184345705,-0.9852697098533839,0.2753826982884702,-0.5396877770482064,-0.265668996719145,-1.2734031756897124,-1.190691613468103,0.3097627438766933,-0.1267253235616733,1.6638935324359347,-0.4192318727617313
1539,2512,markj34,930728,King Ivory,6.0,-0.376021610920675,0.2965605210151461,2.3584323906960183,0.4667124859923141,1.191191239185914,1.2454051120226892,0.32151541896629504,-0.37347451538749443,-0.0019792356198240478,0.07264660530213096,-0.7993419649373674,0.21435475083900354,-0.634413220827768,0.07053864311558158,-0.8522651074313368,0.5377691778235915,-0.6656862670226,-0.4455353362774956,-0.3833002597094983,-0.0767318684285391,1.0208463655877584,0.23695316871961525
1399,2512,jarvis-5251579,930728,King Ivory,8.0,-0.30217032133267263,0.3035315027220213,2.432253256880905,0.2929908728980103,1.4491606902222003,1.033131560921612,0.38597245126988405,-0.15252933503227617,0.13275708339601505,-0.0741934601961102,-0.9853510603180039,0.15179268001453344,-0.4139934335805978,0.13502605004968476,-0.7180454101044406,0.6508431531177749,-0.6743192729980675,0.05211147902192508,-0.5393355391007727,-0.1398022887983435,1.0808501455344501,0.23935597248115137
291,559,EarlOfAlexander,1204850,A Friend of Dorothy,10.0,-0.7372394950193502,-1.5887149365948354,0.38091585207865436,-0.820092442113398,0.694452815139051,-0.18124984717053688,-0.6900096688448838,0.18748631573029326,0.7891811371637927,0.2508284803982759,-0.9089093132587882,-0.2583409773818207,-0.3809653053025941,-0.39035800842440627,0.5447560347641439,-0.09810648066666337,-0.549736005583596,1.4069221526718225,0.4831044191977505,-0.4959250183360119,0.12434474666080313,1.0800812363505932
