user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
syn_user_00871,1015572,Deathstalker,1.0,"Daniel Bernhardt, Christina Orjalo, Paul Lazenby, Nicholas Rice, Patton Oswalt, Nina Bergman, John Clifford Talbot, Jon Ambrose, Conor Sweeney, Robert Hyland",2025,en,"[""action"", ""fantasy"", ""adventure""]",action,3,Trakt_cleaned,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707,51,1,0.9898989898989896,0.3333333333333333
syn_user_00873,1361107,War of the Worlds,1.0,"Ice Cube, Eva Longoria, Clark Gregg, Iman Benson, Henry Hunter Hall, Devon Bostick, Andrea Savage, Nicole Pulliam, Michael O'Neill, Jim Meskimen",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,2709,1166,1,0.9898989898989896,0.1666666666666666
syn_user_00884,805242,Fear Street: Prom Queen,3.0,"India Fowler, Suzanna Son, Fina Strazza, Katherine Waterston, Lili Taylor, Chris Klein, Ariana Greenblatt, David Iacono, Darrin Baker, Ella Rubin",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2720,2292,1,0.9898989898989896,0.1666666666666666
syn_user_00888,1361122,Oh. What. Fun.,3.0,"Michelle Pfeiffer, Denis Leary, Felicity Jones, Chloë Grace Moretz, Dominic Sessa, Jason Schwartzman, Rafaella Karnaby, Drake Shehan, Devery Jacobs, Joan Chen",2025,en,"[""comedy"", ""holiday""]",comedy,2,Trakt_cleaned,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2724,1170,1,0.9898989898989896,0.1666666666666666
syn_user_00890,1361124,The Home,6.0,"Pete Davidson, John Glover, Mugga, Adam Cantor, Bruce Altman, Denise Burse, Stuart Rudin, Ethan Phillips, Nathalie Schmidt, Mary Beth Peil",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2726,1171,1,0.9898989898989896,0.3333333333333333
syn_user_00903,902994,The Ballad of Wallis Island,4.0,"Tom Basden, Tim Key, Carey Mulligan, Sian Clifford, Akemnji Ndifornyen, Arron Long",2025,en,"[""comedy"", ""drama"", ""music""]",comedy,3,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2739,2463,1,0.9898989898989896,0.3333333333333333
syn_user_00904,1267828,Helluva Boss: Mission Zero,3.0,"Brandon Rogers, Richard Steven Horvitz, Vivian Nixon, Erica Lindbeck, Bryce Pinkham",2025,en,"[""animation"", ""comedy"", ""action""]",animation,3,Trakt_cleaned,0.2222222222222222,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2740,744,1,0.9898989898989896,0.3333333333333333
syn_user_00914,1206868,A Memory Owed,6.0,James Bolam,2025,en,"[""history"", ""drama"", ""war""]",history,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2750,565,1,0.9898989898989896,0.3333333333333333
syn_user_00919,553090,Rust,1.0,"Alec Baldwin, Josh Hopkins, Patrick Scott McDermott, Travis Fimmel, Frances Fisher, Rhys Coiro, Devon Werkheiser, Xander Berkeley, Jake Busey, Abraham Benrubi",2025,en,"[""western"", ""action"", ""drama""]",western,3,Trakt_cleaned,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2755,1985,1,0.9898989898989896,0.3333333333333333
syn_user_00920,1361154,Saturday Night's Main Event - John Cena's Final Match,4.0,"John Cena, Walter Hahn, Malachi Jeffers, Pam Martinez, Calyx Hampton, Cody Rhodes, Isaac Odugbesan, Andrew Galloway, Phil Brooks, Patricia Stratigeas",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2756,1182,1,0.9898989898989896,0.1666666666666666
syn_user_00923,1361157,The Strangers: Chapter 3,6.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2759,1183,1,1.0,0.1666666666666666
syn_user_00929,1361163,The Strangers: Chapter 3,1.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2765,1187,1,1.0,0.1666666666666666
syn_user_00930,1112375,House on Eden,4.0,"Kris Collins, Celina Myers, Jason-Christopher Mayer",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2766,309,1,0.9898989898989896,0.0
syn_user_00932,1361166,Every Heavy Thing,2.0,"Josh Fadem, James Urbaniak, Barbara Crampton, Tipper Newton, Vera Drew, John Ennis, Ginger Gilmartin, Mary Buss, Ben Hall, Chris Freihofer",2025,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2768,1189,1,0.9898989898989896,0.0
syn_user_00944,1361178,The Carman Family Deaths,6.0,"Logan Markus, Keli Solomon, George Banghart Jr., Mike Sarraille",2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2780,1193,1,0.9898989898989896,0.1666666666666666
syn_user_00955,950867,Before We Forget,7.0,"Juan Pablo Di Pace, Santiago Madrussan, Krista Kosonen, Jóhannes Haukur Jóhannesson, August Wittgenstein, Oscar Morgan, Sarah Parish, Araceli González, Fabián Mazzei, Tomás Kirzner",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2791,2563,1,0.9898989898989896,0.1666666666666666
syn_user_00967,1074891,Lilith Fair: Building a Mystery,6.0,"Sarah McLachlan, Paula Cole, Sheryl Crow, Amy Ray, Emily Saliers, Shawn Colvin, Bonnie Raitt, Emmylou Harris, Erykah Badu, Natalie Merchant",2025,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2803,210,1,0.9898989898989896,0.1666666666666666
syn_user_00969,1188940,Tox,2.0,"Kerri Lynn Miller, Alex Hernandez, Margaret Colin, Ian Lyons, Kelly Deadmon, Kate Miller, Ryan Cooper, Estella Gabriel",2026,en,"[""drama""]",drama,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2805,499,1,1.0,0.0
syn_user_00974,1113031,The Carman Family Deaths,6.0,"Logan Markus, Keli Solomon, George Banghart Jr., Mike Sarraille",2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2810,313,1,0.9898989898989896,0.1666666666666666
syn_user_00984,1293724,Sarah Squirm: Live + in the Flesh,2.0,"Sarah Sherman, John Waters, Jack Bensinger",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2820,802,1,0.9898989898989896,0.0
syn_user_00990,1361224,To Get Her,1.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826,1213,1,0.9898989898989896,0.0
syn_user_00993,952739,Guns Up,10.0,"Kevin James, Christina Ricci, Luis Guzmán, Joey Diaz, Melissa Leo, Timothy V. Murphy, Solomon Hughes, Maximilian Osinski, Miroslav Barnyashev, Keana Marie",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829,2568,1,0.9898989898989896,0.3333333333333333
syn_user_01005,832181,People We Meet on Vacation,3.0,"Emily Bader, Tom Blyth, Sarah Catherine Hook, Jameela Jamil, Miles Heizer, Tommy Do, Lucien Laviscount, Alan Ruck, Molly Shannon, Lukas Gage",2026,en,"[""drama"", ""romance"", ""comedy""]",drama,3,Trakt_cleaned,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2841,2323,1,1.0,0.3333333333333333
syn_user_01007,1108664,Bait,3.0,"Connor Powles, Paul Marlon, Andrew Rolfe, Ingrid Evans, Zach Devereux",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2843,302,1,0.9898989898989896,0.0
syn_user_01014,389338,Fixed,4.0,"Adam Devine, Idris Elba, Kathryn Hahn, Fred Armisen, Bobby Moynihan, Beck Bennett, Michelle Buteau, River Gallo, Aaron LaPlante, Julie Nathanson",2025,en,"[""animation"", ""comedy""]",animation,2,Trakt_cleaned,0.3333333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2850,1752,1,0.9898989898989896,0.1666666666666666
syn_user_01020,1361254,Nonnas,2.0,"Vince Vaughn, Lorraine Bracco, Talia Shire, Susan Sarandon, Linda Cardellini, Brenda Vaccaro, Drea De Matteo, Joe Manganiello, Campbell Scott, Richie Moriarty",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2856,1223,1,0.9898989898989896,0.0
syn_user_01024,1361258,Appofeniacs,4.0,"Sean Gunn, Jermaine Fowler, Scarlett DeMeo, Michael Abbott Jr., Harley Bronwyn, David Pressman, Sean Wing, Aaron Holliday, Kellan Rhude, Paige Searcy",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2860,1225,1,0.9898989898989896,0.1666666666666666
syn_user_01025,645369,A Serbian Documentary,6.0,"Srđan 'Žika' Todorović, Sergej Trifunović, Jelena Gavrilović, Slobodan Beštić, Katarina Žutić, Miodrag Krčmarik, Ana Sakić, Luka Mijatović, Sky Wikluh, Nemanja Jovanović",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2861,2095,1,0.9898989898989896,0.0
syn_user_01028,749719,Americana,4.0,"Sydney Sweeney, Paul Walter Hauser, Halsey, Simon Rex, Eric Dane, Zahn McClarnon, Derek Hinkey, Toby Huss, Harriet Sansom Harris, Joe Adler",2025,en,"[""crime"", ""action"", ""western"", ""thriller""]",crime,4,Trakt_cleaned,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2864,2205,1,0.9898989898989896,0.5
syn_user_01029,748642,Hot Milk,1.0,"Emma Mackey, Fiona Shaw, Vincent Perez, Vicky Krieps, Patsy Ferran, Yann Gael, Vangelis Mourikis, Electra Sarri, Yorgos Tsiantoulas, Nikos Kardonis",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2865,2202,1,0.9898989898989896,0.0
syn_user_01044,1312117,Kevin Hart: Acting My Age,5.0,Kevin Hart,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2880,819,1,0.9898989898989896,0.0
syn_user_01046,1066508,My Oxford Year,10.0,"Sofia Carson, Corey Mylchreest, Esmé Kingdom, Harry Trevaldwyn, Dougray Scott, Catherine McCormack, Nikhil Parmar, Poppy Gilbert, Romina Cocca, Yadier Fernández",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2882,191,1,0.9898989898989896,0.3333333333333333
syn_user_01047,1088587,Bone Lake,8.0,"Alex Roe, Maddie Hasson, Marco Pigossi, Andra Nechita",2025,en,"[""horror"", ""thriller"", ""mystery""]",horror,3,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,2883,261,1,0.9898989898989896,0.3333333333333333
syn_user_01050,1005802,Highest 2 Lowest,1.0,"Denzel Washington, Jeffrey Wright, Ilfenesh Hadera, Elijah Wright, Aubrey Joseph, A$AP Rocky, John Douglas Thompson, LaChanze, Dean Winters, Wendell Pierce",2025,en,"[""crime"", ""thriller"", ""drama""]",crime,3,Trakt_cleaned,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2886,19,1,0.9898989898989896,0.3333333333333333
syn_user_01056,1226951,To Get Her,1.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892,631,1,0.9898989898989896,0.0
syn_user_01058,1321809,A Christmas Carol,2.0,"Eddie McClintock, Dean Cain, Jason Campbell",2025,en,"[""fantasy"", ""drama""]",fantasy,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2894,842,1,0.9898989898989896,0.1666666666666666
syn_user_01066,1256076,All the Devils Are Here,1.0,"Eddie Marsan, Sam Claflin, Burn Gorman, Suki Waterhouse, Tienne Simon, Rory Kinnear, Benjamin Dilloway",2025,en,"[""crime"", ""thriller"", ""mystery""]",crime,3,Trakt_cleaned,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2902,723,1,0.9898989898989896,0.3333333333333333
syn_user_01076,934134,Scream 7,8.0,"Neve Campbell, Courteney Cox, Isabel May, Jasmin Savoy Brown, Mason Gooding, Roger L. Jackson, Anna Camp, Joel McHale, Celeste O'Connor, Sam Rechner",2026,en,"[""horror"", ""mystery"", ""crime""]",horror,3,Trakt_cleaned,0.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2912,2520,1,1.0,0.3333333333333333
syn_user_01082,1361316,ROH Death Before Dishonor 2025,1.0,"Adrienne Palmer, Mina Shirakawa, Iban Dido Gutierrez, William Muñoz, Michael Cuellari, Paul Walter Hauser, Julian Moriarty, Matthew Marinelli, Christian Hubble, Kira Renée Magnin-Forster",2025,en,"[""animation"", ""family"", ""science fiction""]",animation,3,Trakt_cleaned,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2918,1238,1,0.9898989898989896,0.3333333333333333
syn_user_01084,900441,Xeno,2.0,"Lulu Wilson, Wrenn Schmidt, Trae Romano, Omari Hardwick, Paul Schneider, Josh Cooke, Ron Roggé, Garrett Vander Leun, Michael-John Wolfe, Cassandra Ballard",2025,en,"[""adventure"", ""drama"", ""mystery"", ""science fiction""]",adventure,4,Trakt_cleaned,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2920,2456,1,0.9898989898989896,0.5
syn_user_01098,1104459,The Stand,5.0,"Delores Churchill, David Suzuki",2024,en,"[""documentary"", ""history""]",documentary,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2934,294,1,0.9797979797979792,0.1666666666666666
syn_user_01119,977033,Solvent,1.0,"Jon Gries, Johannes Grenzfurthner, Roland Gratzer, Jasmin Hagendorfer, Galen Howard, Sky Elobar, Tim League, Jason Scott, Michael J. Epstein, Jason Tostevin",2024,en,"[""horror"", ""drama"", ""mystery""]",horror,3,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2955,2618,1,0.9797979797979792,0.3333333333333333
syn_user_01132,1084549,My Undesirable Friends: Part I - Last Air in Moscow,8.0,"Robert Aramayo, Maxine Peake, Peter Mullan, Shirley Henderson, Scott Ellis Watson, David Carlyle, Michael Dylan, Christina Ashford, Sanjeev Kohli, Steven Cree",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2968,242,1,0.9898989898989896,0.0
syn_user_01136,813190,Karate Kid: Legends,5.0,"Jackie Chan, Ben Wang, Joshua Jackson, Sadie Stanley, Ming-Na Wen, Wyatt Oleff, Aramis Knight, Ralph Macchio, Olivia Yang Avis, Aaron Wang",2025,en,"[""action"", ""drama"", ""adventure""]",action,3,Trakt_cleaned,0.4444444444444445,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972,2305,1,0.9898989898989896,0.3333333333333333
syn_user_01138,979984,American Sweatshop,8.0,"Lili Reinhart, Daniela Melchior, Jeremy Ang Jones, Josh Whitehouse, Tim Plester, Christiane Paul, Joel Fry, Faith Delaney, Mark Ryder, Max Croes",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,2974,2632,1,0.9898989898989896,0.1666666666666666
syn_user_01154,869730,Citizen Sleuth,9.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2023,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2990,2387,1,0.9696969696969688,0.0
syn_user_01156,1121508,The Devil Is Busy,7.0,"Bill Skarsgård, Colman Domingo, Al Pacino, Dacre Montgomery, Myha'la, Cary Elwes, Kelly Lynch, Jordan Claire Robbins, John Robinson, Katie Kinman",2024,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2992,334,1,0.9797979797979792,0.0
syn_user_01165,1197358,My Mom Jayne,3.0,"Jayne Mansfield, Mariska Hargitay, Nelson Sardelli, Peter Hermann, Mickey Hargitay",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3001,533,1,0.9898989898989896,0.0
syn_user_01178,1361412,Hunting Season,10.0,"Mel Gibson, Shelley Hennig, Jordi Mollà, Sofia Hublitz, A.J. Buckley, James DuMont, Rocky Myers, Oliver Trevena, Scarlet Rose Stallone, Rob Moran",2025,en,"[""action"", ""drama"", ""thriller""]",action,3,Trakt_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3014,1265,1,0.9898989898989896,0.3333333333333333
syn_user_01183,1361417,Shrimp Fried Rice,10.0,"Jeff Yung, Adam Cawley, Justin Bott, Julius Cho",2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3019,1266,1,1.0,0.0
syn_user_01187,905958,Cleaner,1.0,"Daisy Ridley, Taz Skylar, Matthew Tuck, Flavia Watson, Ruth Gemmell, Clive Owen, Rufus Jones, Lee Boardman, Richard Hope, Stella Stocker",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3023,2466,1,0.9898989898989896,0.1666666666666666
syn_user_01188,1242381,Kill Me Again,3.0,"Brendan Fehr, Majandra Delfino, Raoul Max Trujillo, Keith Jardine, Tait Fletcher, Michelle Waterson-Gomez, Matthew Page, Donald Cerrone, Lora Martinez-Cunningham, Ryan Jason Cook",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3024,676,1,0.9898989898989896,0.1666666666666666
syn_user_01194,1172957,Flophouse America,5.0,"Jeremy Irvine, Olga Kurylenko, Kelsey Grammer, Hera Hilmar, Lionel Robert Blanc, Stuart Whelan, Trish Williams, Mike Ray, Jon Wennington",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3030,465,1,0.9898989898989896,0.0
syn_user_01196,1361430,A Suite Holiday Romance,2.0,"Jessy Schram, Dominic Sherwood, Reena Jolly, Al Sapienza, Lauren Cochrane, Adam Hurtig, Gino Anania, Megan Best, Lisa Marie DiGiacinto, Marina Stephenson Kerr",2025,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3032,1270,1,0.9898989898989896,0.1666666666666666
syn_user_01197,901047,Make Me a Match,4.0,"Eva Bourne, Rushi Kota, Rekha Sharma, Darien Martin, Lynda Boyd, Sean Yves Lessard, Nitin Prasad, Alex Pychtin, Nipun Joshi, Moheb Jindran",2023,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3033,2458,1,0.9696969696969688,0.1666666666666666
syn_user_01203,1361437,Joe List: Small Ball,2.0,Joe List,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3039,1274,1,0.9898989898989896,0.0
syn_user_01219,1213039,Run Amok,1.0,"Alyssa Marvin, Patrick Wilson, Margaret Cho, Elizabeth Marvel, Molly Ringwald, Yul Vazquez, Bill Camp, Nuha Jes Izman, Grace Reiter, Jesus Del Orden",2026,en,"[""comedy"", ""musical""]",comedy,2,Trakt_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3055,585,1,1.0,0.1666666666666666
syn_user_01223,1361457,Devil's Game,5.0,"Anuschka van Lent, Katherine Gibson, Bryan Scamman",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3059,1283,1,0.9898989898989896,0.1666666666666666
syn_user_01233,1361467,Preemptive Listening,9.0,"Brendan Fehr, Danielle Harris, Nicky Whelan, Mickey Rourke, Peter Facinelli, Leah Pipes, Eva Hamilton, Ryan Francis, Tyler Gallant, Randall J. Bacon",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3069,1287,1,0.9898989898989896,0.0
syn_user_01238,889993,The Pickup,5.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3074,2434,1,0.9898989898989896,0.3333333333333333
syn_user_01239,1361473,It Feeds,1.0,"Ashley Greene, Ellie O'Brien, Shawn Ashmore, Juno Rinaldi, Mark Taylor, Julian Richings, Dov Tiefenbach, Eadie Murphy, Liise Keeling, Laurie Murdoch",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3075,1289,1,0.9898989898989896,0.0
syn_user_01245,1277123,A Ghost Story for Christmas: The Room in the Tower,3.0,"Tobias Menzies, Joanna Lumley, Nancy Carroll, Ben Mansfield, Polly Walker",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3081,778,1,0.9898989898989896,0.0
syn_user_01251,1361485,Prisoner of War,4.0,"Scott Adkins, Peter Shinkoda, Michael Copon, Michael Rene Walton, Masanori Mimoto, Gary Cairns, Shane Kosugi, Kansuke Asano, Donald Cerrone, Fitim Krasniqi",2025,en,"[""action"", ""war"", ""thriller"", ""history""]",action,4,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3087,1292,1,0.9898989898989896,0.5
syn_user_01254,964766,Doin' It,5.0,"Lilly Singh, Jessica Clement, Christian Martyn, Samantha Helt, Sonia Dhillon Tully, Jeff Geddis, Jaeden Noel, James Goldman, Amanda Barker, Stephanie Beatriz",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3090,2586,1,0.9898989898989896,0.0
