user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
syn_user_00308,930728,King Ivory,1.0,"Ben Foster, Michael Mando, James Badge Dale, Graham Greene, Rory Cochrane, Melissa Leo, Ritchie Coster, George Carroll, Sam Quartin, Nikki Dixon",2025,en,"[""crime"", ""drama"", ""thriller""]",crime,3,Trakt_cleaned,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2144,2512,1,0.9898989898989896,0.3333333333333333
syn_user_00311,1360545,The Toughest Footrace on Earth,4.0,Average Rob,2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2147,993,1,0.9898989898989896,0.0
syn_user_00318,1054252,The Haunted Forest,2.0,"Jamie Bernadette, Keith Boynton, Mashka Wolfe, Victor Zheng",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2154,165,1,0.9898989898989896,0.0
syn_user_00328,402167,Lilo & Stitch,10.0,"Maia Kealoha, Sydney Agudong, Chris Sanders, Zach Galifianakis, Billy Magnussen, Courtney B. Vance, Amy Hill, Tia Carrere, Kaipo Dudoit, Hannah Waddingham",2025,en,"[""family"", ""science fiction"", ""comedy""]",family,3,Trakt_cleaned,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2164,1770,1,0.9898989898989896,0.3333333333333333
syn_user_00338,1360572,The Last Rodeo,3.0,"Neal McDonough, Mykelti Williamson, Sarah Jones, Christopher McDonald, Daylon Swearingen, Graham Harvey, Kamen Casey, Mollie Milligan, Irene Bedard, Gabriel Sousa",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2174,1004,1,0.9898989898989896,0.0
syn_user_00347,1036624,The Knife,3.0,"Nnamdi Asomugha, Melissa Leo, Aja Naomi King, Manny Jacinto, Amari Alexis Price, Justin Dean, Lucinda Jenney",2025,en,"[""drama"", ""thriller""]",drama,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2183,109,1,0.9898989898989896,0.1666666666666666
syn_user_00348,1360582,Run Amok,5.0,"Alyssa Marvin, Patrick Wilson, Margaret Cho, Elizabeth Marvel, Molly Ringwald, Yul Vazquez, Bill Camp, Nuha Jes Izman, Grace Reiter, Jesus Del Orden",2026,en,"[""comedy"", ""musical""]",comedy,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2184,1005,1,1.0,0.1666666666666666
syn_user_00382,1217114,Bigfoot: Blood on the Farm,4.0,"Ashley Hays Wright, David Owen Wright",2025,en,"[""horror"", ""thriller"", ""family"", ""science fiction"", ""action""]",horror,5,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,2218,610,1,0.9898989898989896,0.6666666666666666
syn_user_00392,1360626,Freaky Tales,9.0,"Jay Ellis, Pedro Pascal, Ben Mendelsohn, Normani, Dominique Thorne, Jack Champion, Ji-young Yoo, Angus Cloud, Keir Gilchrist, Too $hort",2025,en,"[""comedy"", ""action"", ""crime""]",comedy,3,Trakt_cleaned,0.8888888888888888,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2228,1020,1,0.9898989898989896,0.3333333333333333
syn_user_00394,1360628,Lookout,9.0,"Trent Culkin, John Marrs, Robert Clark, Jim Round, Cara Leoni",2025,en,"[""thriller"", ""science fiction"", ""horror""]",thriller,3,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,19,2230,1022,1,0.9898989898989896,0.3333333333333333
syn_user_00404,880427,Black Creek,6.0,"Cynthia Rothrock, Richard Norton, Don Wilson, Patrick Kilpatrick, Keith Cooke, Forbes Riley, Brandy Futch, Tracy Melchior, Jody Nolan, R. Marcos Taylor",2024,en,"[""action"", ""western""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2240,2416,1,0.9797979797979792,0.1666666666666666
syn_user_00408,634944,The Bluff,5.0,"Priyanka Chopra Jonas, Karl Urban, Safia Oakley-Green, Ismael Cruz Cordova, Temuera Morrison, Vedanten Naidoo, David Field, Greg Hatton, Pacharo Mzembe, Gideon Mzembe",2026,en,"[""action"", ""thriller"", ""drama""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2244,2084,1,1.0,0.3333333333333333
syn_user_00415,638383,KPop Demon Hunters,5.0,"Arden Cho, May Hong, Ji-young Yoo, Ahn Hyo-seop, Yunjin Kim, Ken Jeong, Lee Byung-hun, Daniel Dae Kim, Joel Kim Booster, Liza Koshy",2025,en,"[""animation"", ""music"", ""fantasy"", ""comedy"", ""musical""]",animation,5,Trakt_cleaned,0.4444444444444445,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2251,2087,1,0.9898989898989896,0.6666666666666666
syn_user_00433,1069638,Dolly,1.0,"Max Lindsey, Fabianne Therese, Seann William Scott, Ethan Suplee, Michalina Scorzelli, Kate Cobb",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2269,199,1,1.0,0.0
syn_user_00438,1360672,A Christmas Murder Mystery,5.0,"Morgan Bradley, Rob Mayes, Jamie Bernadette, Randy Jay Burrell, Caryn Richman, Jason-Shane Scott",2025,en,"[""mystery""]",mystery,1,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2274,1037,1,0.9898989898989896,0.0
syn_user_00445,1360679,Kevin Hart: Acting My Age,8.0,Kevin Hart,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2281,1040,1,0.9898989898989896,0.0
syn_user_00446,1031226,Bring the Law,2.0,"Brendan Fehr, Danielle Harris, Nicky Whelan, Mickey Rourke, Peter Facinelli, Leah Pipes, Eva Hamilton, Ryan Francis, Tyler Gallant, Randall J. Bacon",2026,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2282,95,1,1.0,0.1666666666666666
syn_user_00447,389338,Fixed,7.0,"Adam Devine, Idris Elba, Kathryn Hahn, Fred Armisen, Bobby Moynihan, Beck Bennett, Michelle Buteau, River Gallo, Aaron LaPlante, Julie Nathanson",2025,en,"[""animation"", ""comedy""]",animation,2,Trakt_cleaned,0.6666666666666665,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2283,1752,1,0.9898989898989896,0.1666666666666666
syn_user_00457,1245332,Unknown Number: The High School Catfish,7.0,"Lauryn Licari, Owen McKenny, Sophie Weber, Macy Johnston, Shawn Licari, Kendra Licari",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2293,692,1,0.9898989898989896,0.0
syn_user_00459,1128874,The Bitter Taste,2.0,"Anne Alexander Sieder, John Keogh, Kai Helm",2025,en,"[""horror"", ""action"", ""adventure""]",horror,3,Trakt_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2295,356,1,0.9898989898989896,0.3333333333333333
syn_user_00473,1360707,A Line of Fire,6.0,"David A.R. White, Cuba Gooding Jr., Katrina Bowden, Jason Patric, Scott Baio, Gabriel 'G-Rod' Rodriguez, Tommy Snider, Monte Rex Perlin, Samantha Lockwood, Chase Korzep",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2309,1046,1,0.9898989898989896,0.1666666666666666
syn_user_00485,871548,Pretty Lethal,1.0,"Maddie Ziegler, Lana Condor, Iris Apatow, Millicent Simmonds, Avantika, Michael Culkin, Lydia Leonard, Uma Thurman, Tamás Hagyó, Miklós Béres",2026,en,"[""action"", ""thriller"", ""horror""]",action,3,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2321,2395,1,1.0,0.3333333333333333
syn_user_00489,1221666,Homemade Gatorade,6.0,"Mickey O'Sullivan, Sophia Echendu, Jack Ball, Dan Waller, Caroline Hendricks",2025,en,"[""suspense"", ""animation"", ""drama"", ""comedy"", ""horror""]",suspense,5,Trakt_cleaned,0.5555555555555556,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,2325,617,1,0.9898989898989896,0.6666666666666666
syn_user_00492,1253628,The Restoration at Grayson Manor,7.0,"Chris Colfer, Alice Krige, Daniel Adegboyega, Declan Reynolds, Gabriela Garcia Vargas, Matthew McMahon",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2328,716,1,0.9898989898989896,0.0
syn_user_00498,1015572,Deathstalker,2.0,"Daniel Bernhardt, Christina Orjalo, Paul Lazenby, Nicholas Rice, Patton Oswalt, Nina Bergman, John Clifford Talbot, Jon Ambrose, Conor Sweeney, Robert Hyland",2025,en,"[""action"", ""fantasy"", ""adventure""]",action,3,Trakt_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2334,51,1,0.9898989898989896,0.3333333333333333
syn_user_00502,850350,Last Ride,6.0,"Roman Griffin Davis, Felix Jamieson, Charlie Price, Kristofer Hivju, Gustaf Skarsgård, Jasper Pääkkönen, Samuel Paul Small, Nikita Makkojev",2024,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2338,2360,1,0.9797979797979792,0.0
syn_user_00514,1360748,The Italians,3.0,"Matthew Daddario, Abigail Breslin, Lainie Kazan, Perrey Reeves, David DeLuise, Rob Estes, Olivia Luccardi, Michelle Danner",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2350,1056,1,0.9898989898989896,0.1666666666666666
syn_user_00517,1087587,Paul Anka: His Way,6.0,Paul Anka,2024,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2353,254,1,0.9797979797979792,0.1666666666666666
syn_user_00518,1360752,The Old Guard 2,5.0,"Charlize Theron, KiKi Layne, Matthias Schoenaerts, Marwan Kenzari, Luca Marinelli, Veronica Ngo, Chiwetel Ejiofor, Uma Thurman, Henry Golding, Slavko Sobin",2025,en,"[""action"", ""fantasy""]",action,2,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354,1058,1,0.9898989898989896,0.1666666666666666
syn_user_00520,1176446,Lady Gaga: MAYHEM on the Beach,10.0,"Lady Gaga, Ian McKenzie, China Taylor, Víctor Rojas, Michael Dameski",2025,en,"[""music""]",music,1,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2356,469,1,0.9898989898989896,0.0
syn_user_00523,1023819,Oh. What. Fun.,7.0,"Michelle Pfeiffer, Denis Leary, Felicity Jones, Chloë Grace Moretz, Dominic Sessa, Jason Schwartzman, Rafaella Karnaby, Drake Shehan, Devery Jacobs, Joan Chen",2025,en,"[""comedy"", ""holiday""]",comedy,2,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2359,79,1,0.9898989898989896,0.1666666666666666
syn_user_00534,803287,Hell of a Summer,4.0,"Finn Wolfhard, Billy Bryk, Fred Hechinger, Abby Quinn, Krista Nazaire, Daniel Gravelle, Julia Lalonde, Matthew Finlan, D'Pharaoh Woon-A-Tai, Julia Doyle",2025,en,"[""horror"", ""comedy"", ""mystery""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2370,2290,1,0.9898989898989896,0.3333333333333333
syn_user_00538,926796,Nonnas,6.0,"Vince Vaughn, Lorraine Bracco, Talia Shire, Susan Sarandon, Linda Cardellini, Brenda Vaccaro, Drea De Matteo, Joe Manganiello, Campbell Scott, Richie Moriarty",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2374,2500,1,0.9898989898989896,0.0
syn_user_00548,967987,Pose,6.0,"James McAvoy, Lucas Bravo, Leila Farzad, Almudena Amor, Aisling Franciosi, Elektra Jansson-Kilbey, Shubham Saraf",2026,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2384,2596,1,1.0,0.0
syn_user_00563,1193274,Titanic: The Digital Resurrection,4.0,"Parks Stephenson, Yasmin Khan",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2399,514,1,0.9898989898989896,0.0
syn_user_00589,1360823,The Inverted Case,6.0,"Steve Bongeorno, Maru Garcia",2025,en,"[""crime""]",crime,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2425,1077,1,0.9898989898989896,0.0
syn_user_00590,1079283,Stealing Pulp Fiction,3.0,"Jon Rudnitsky, Karan Soni, Cazzie David, Jason Alexander, Taylor Hill, Oliver Cooper, Seager Tennis, Skip Howland, Elin Hampton, Alex Crawford",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2426,226,1,0.9898989898989896,0.1666666666666666
syn_user_00594,1067942,They Call Her Death,3.0,Carmen Anello,2024,en,"[""western"", ""action"", ""horror""]",western,3,Trakt_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,2430,194,1,0.9797979797979792,0.3333333333333333
syn_user_00606,1317050,Murder in Monaco,9.0,"Lady Colin Campbell, Brian Williams, Peter Jennings, Henry Kissinger, Queen Elizabeth the Queen Mother, George W. Bush, George Stephanopoulos, Robin Roberts",2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2442,829,1,0.9898989898989896,0.1666666666666666
syn_user_00626,1302910,The Rats: A Witcher Tale,2.0,"Christelle Elwin, Ben Radcliffe, Fabian McCallum, Aggy K. Adams, Connor Crawford, Juliette Alexandra, Dolph Lundgren, Ben Robson, Sharlto Copley, Freya Allan",2025,en,"[""fantasy"", ""drama"", ""adventure""]",fantasy,3,Trakt_cleaned,0.1111111111111111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2462,810,1,0.9898989898989896,0.3333333333333333
syn_user_00640,645369,A Serbian Documentary,1.0,"Srđan 'Žika' Todorović, Sergej Trifunović, Jelena Gavrilović, Slobodan Beštić, Katarina Žutić, Miodrag Krčmarik, Ana Sakić, Luka Mijatović, Sky Wikluh, Nemanja Jovanović",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2476,2095,1,0.9898989898989896,0.0
syn_user_00645,1360879,I Know What You Did Last Christmas,7.0,"Dan Robins, Leona Clarke, Julia Quayle",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2481,1093,1,0.9898989898989896,0.0
syn_user_00652,1145874,Enigma,10.0,"April Ashley, Amanda Lear, Marie-Pierre Pruvot, Rebecca Root, Salvador Dalí, David Bowie, Tina Turner, Jean-Paul Gaultier",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2488,388,1,0.9898989898989896,0.0
syn_user_00654,1222060,Unbanked,8.0,Niall Ferguson,2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2490,618,1,0.9898989898989896,0.0
syn_user_00658,1212549,WWE Night of Champions 2025,3.0,"John Cena, Phil Brooks, Kanako Urai, Jacob Fatu, Rami Sebei, Rhea Ripley, Victoria González, Randy Orton, Cody Rhodes, Elizabeth Chihaia",2025,en,"[""action"", ""drama""]",action,2,Trakt_cleaned,0.2222222222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494,580,1,0.9898989898989896,0.1666666666666666
syn_user_00667,708004,Broke,1.0,"Wyatt Russell, Auden Thornton, Dennis Quaid, Mary McDonnell, Johnny Berchtold, Tom Skerritt, Austin Amelio, Alet Taylor, Bethany Jacobs, Kate Britton",2025,en,"[""drama"", ""western""]",drama,2,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2503,2163,1,0.9898989898989896,0.1666666666666666
syn_user_00677,1213506,undertone,4.0,"Nina Kiri, Adam DiMarco, Michèle Duquet, Keana Bastidas, Jeff Yung, Ryan Turner, Brian Quintero, Seled Calderon, Bianca Nugara, Christina Notto",2026,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2513,588,1,1.0,0.1666666666666666
syn_user_00681,1360915,The Last Cabin,4.0,"Isabella Bobadilla, Brendan Goshay, Tanner Kongdara, Benjamin L Newmark, Austin J. Rhodes, Kyree Cook, Cashmere Moniqué, John Fantasia, Tagen Crossley, Dylan DeVane",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2517,1108,1,0.9898989898989896,0.1666666666666666
syn_user_00689,1360923,Stans,2.0,"Eminem, Carson Daly, Ed Sheeran, Dr. Dre, LL Cool J, Adam Sandler, Devon Sawa, Paul Rosenberg, Elton John, Proof",2025,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2525,1110,1,0.9898989898989896,0.1666666666666666
syn_user_00697,1360931,Psycho Killer,1.0,"Georgina Campbell, James Preston Rogers, Malcolm McDowell, Logan Miller, Grace Dove, Aaron Merke, Cassandra Ebner, Sydney Sabiston, Nigel Shawn Williams, Terry Ray",2026,en,"[""horror"", ""crime"", ""mystery""]",horror,3,Trakt_cleaned,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2533,1112,1,1.0,0.3333333333333333
syn_user_00702,1273319,R.L. Stine's Pumpkinhead,10.0,"Seth Isaac Johnson, Kevin McNulty, Bob Frazer, Matty Finochio, Dominic Mariche, Chase Petriw, Vera Ann Frederickson",2025,en,"[""horror"", ""fantasy""]",horror,2,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2538,767,1,0.9898989898989896,0.1666666666666666
syn_user_00707,460087,The Fantastic 4: First Steps,1.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach, Joseph Quinn, Ralph Ineson, Julia Garner, Paul Walter Hauser, Natasha Lyonne, Sarah Niles, Mark Gatiss",2025,en,"[""superhero"", ""science fiction"", ""adventure"", ""action""]",superhero,4,Trakt_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,2543,1871,1,0.9898989898989896,0.5
syn_user_00711,1360945,Bulk,10.0,"Sam Riley, Alexandra Maria Lara, Noah Taylor, Mark Monero, Bill Nighy",2026,en,"[""action"", ""science fiction""]",action,2,Trakt_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2547,1117,1,1.0,0.1666666666666666
syn_user_00719,1360953,The Map That Leads to You,4.0,"Madelyn Cline, KJ Apa, Sofia Wylie, Madison Thompson, Orlando Norman, Josh Lucas, JR Esposito, Marilyn Cutts, Joseph William Evans, Emilio Linder",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2555,1118,1,0.9898989898989896,0.1666666666666666
syn_user_00734,1189203,The Last Cabin,6.0,"Isabella Bobadilla, Brendan Goshay, Tanner Kongdara, Benjamin L Newmark, Austin J. Rhodes, Kyree Cook, Cashmere Moniqué, John Fantasia, Tagen Crossley, Dylan DeVane",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2570,506,1,0.9898989898989896,0.1666666666666666
syn_user_00750,831157,Die My Love,1.0,"Jennifer Lawrence, Robert Pattinson, Sissy Spacek, LaKeith Stanfield, Nick Nolte, Gabrielle Rose, Clare Coulter, Sarah Lind, Luke Camilleri, Victor Zinck, Jr.",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2586,2322,1,0.9898989898989896,0.0
syn_user_00752,1360986,Unknown Number: The High School Catfish,6.0,"Lauryn Licari, Owen McKenny, Sophie Weber, Macy Johnston, Shawn Licari, Kendra Licari",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2588,1126,1,0.9898989898989896,0.0
syn_user_00754,1276782,The Incomer,4.0,"Domhnall Gleeson, Gayle Rankin, Grant O'Rourke, Emun Elliott, Michelle Gomez, John Hannah, Paddy Kondracki, Annabella Forbes, Dave Flanagan",2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2590,776,1,1.0,0.0
syn_user_00760,1360994,ROH Death Before Dishonor 2025,10.0,"Adrienne Palmer, Mina Shirakawa, Iban Dido Gutierrez, William Muñoz, Michael Cuellari, Paul Walter Hauser, Julian Moriarty, Matthew Marinelli, Christian Hubble, Kira Renée Magnin-Forster",2025,en,"[""action"", ""fantasy"", ""adventure""]",action,3,Trakt_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596,1129,1,0.9898989898989896,0.3333333333333333
syn_user_00769,882470,Echo Valley,3.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2605,2418,1,0.9898989898989896,0.1666666666666666
syn_user_00771,850350,Last Ride,4.0,"Roman Griffin Davis, Felix Jamieson, Charlie Price, Kristofer Hivju, Gustaf Skarsgård, Jasper Pääkkönen, Samuel Paul Small, Nikita Makkojev",2024,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2607,2360,1,0.9797979797979792,0.0
syn_user_00778,485271,Eddington,9.0,"Joaquin Phoenix, Deirdre O'Connell, Emma Stone, Micheal Ward, Pedro Pascal, Cameron Mann, Matt Gomez Hidaka, Luke Grimes, Amélie Hoeferle, Clifton Collins Jr.",2025,en,"[""western"", ""comedy"", ""crime""]",western,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2614,1895,1,0.9898989898989896,0.3333333333333333
syn_user_00783,889993,The Pickup,2.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.1111111111111111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2619,2434,1,0.9898989898989896,0.3333333333333333
syn_user_00800,1256076,All the Devils Are Here,1.0,"Eddie Marsan, Sam Claflin, Burn Gorman, Suki Waterhouse, Tienne Simon, Rory Kinnear, Benjamin Dilloway",2025,en,"[""crime"", ""thriller"", ""mystery""]",crime,3,Trakt_cleaned,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2636,723,1,0.9898989898989896,0.3333333333333333
syn_user_00808,1050424,Shelter,3.0,"Jason Statham, Bodhi Rae Breathnach, Michael Shaeffer, Anna Crilly, Bill Nighy, Harriet Walter, Eugenia Caruso, Celine Buckens, Naomi Ackie, Bally Gill",2026,en,"[""action"", ""crime"", ""thriller""]",action,3,Trakt_cleaned,0.2222222222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2644,155,1,1.0,0.3333333333333333
