user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
talisencrw,55238,Edge of Darkness,9.0,"Errol Flynn, Ann Sheridan, Walter Huston",1943,en,"[""drama"", ""war""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3337,1983,0,0.1616161616161591,0.1666666666666666
r96sk,299054,Expend4bles,6.0,"Jason Statham, 50 Cent, Megan Fox",2023,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1711,1629,0,0.9696969696969688,0.3333333333333333
Ranchpig,915617,The Phoenician Scheme,7.0,"Benicio del Toro, Mia Threapleton, Michael Cera, Riz Ahmed, Tom Hanks, Bryan Cranston, Mathieu Amalric, Richard Ayoade, Benedict Cumberbatch, Jeffrey Wright",2025,en,"[""comedy"", ""adventure"", ""crime""]",comedy,3,Trakt_cleaned,0.6666666666666665,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,716,2491,1,0.9898989898989896,0.3333333333333333
talisencrw,350,The Devil Wears Prada,8.0,"Meryl Streep, Anne Hathaway, Emily Blunt",2006,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3337,1703,0,0.7979797979797958,0.1666666666666666
Cinema_Snobb,937287,Challengers,9.0,"Zendaya, Mike Faist, Josh O'Connor",2024,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,184,2528,0,0.9797979797979792,0.1666666666666666
Wuchak,629,The Usual Suspects,4.0,"Stephen Baldwin, Gabriel Byrne, Benicio del Toro",1995,en,"[""drama"", ""crime"", ""thriller""]",drama,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,968,2074,0,0.6868686868686851,0.3333333333333333
Chandler Danier,1226578,Longlegs,7.0,"Maika Monroe, Nicolas Cage, Blair Underwood",2024,en,"[""crime"", ""horror"", ""mystery""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,170,629,0,0.9797979797979792,0.3333333333333333
FinFan,810123,Nobody 2,8.0,"Bob Odenkirk, Connie Nielsen, John Ortiz, Colin Hanks, RZA, Colin Salmon, Christopher Lloyd, Sharon Stone, Daniel Bernhardt, Paisley Cadorath",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,333,2298,1,0.9898989898989896,0.1666666666666666
Walruse,406990,What Happened to Monday,5.0,"Noomi Rapace, Glenn Close, Willem Dafoe",2017,en,"[""science fiction"", ""thriller"", ""mystery"", ""action""]",science fiction,4,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,16,951,1776,0,0.9090909090909064,0.5
Gimly,35,The Simpsons Movie,4.0,"Dan Castellaneta, Julie Kavner, Nancy Cartwright",2007,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.3333333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,1702,0,0.8080808080808062,0.3333333333333333
carlosluislopes,922389,It Feeds,7.0,"Ashley Greene, Ellie O'Brien, Shawn Ashmore, Juno Rinaldi, Mark Taylor, Julian Richings, Dov Tiefenbach, Eadie Murphy, Liise Keeling, Laurie Murdoch",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1111,2497,1,0.9898989898989896,0.0
Back2Us Reviews,1206008,Ella McCay,1.0,"Emma Mackey, Jamie Lee Curtis, Jack Lowden",2025,en,"[""comedy"", ""drama""]",comedy,2,TMDB_cleaned,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98,563,0,0.9898989898989896,0.1666666666666666
syn_user_01007,1108664,Bait,3.0,"Connor Powles, Paul Marlon, Andrew Rolfe, Ingrid Evans, Zach Devereux",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2843,302,1,0.9898989898989896,0.0
SpeedDemon,1001612,The Best You Can,1.0,"Kyra Sedgwick, Kevin Bacon, Judd Hirsch, Brittany O'Grady, Olivia Luccardi, Meera Rohit Kumbhani, Ray Romano, Rob Benedict, Heather Burns, Victoria Hill",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,812,2,1,0.9898989898989896,0.3333333333333333
CapnJazzHandz,752846,Shelby Oaks,7.0,"Camille Sullivan, Sarah Durn, Brendan Sexton III, Michael Beach, Keith David, Derek Mears, Charlie Talbert, Robin Bartlett, Mason Heidger, C.L. Simpson",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,160,2210,1,0.9898989898989896,0.1666666666666666
The Movie Mob,629,The Usual Suspects,6.0,"Stephen Baldwin, Gabriel Byrne, Benicio del Toro",1995,en,"[""drama"", ""crime"", ""thriller""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,873,2074,0,0.6868686868686851,0.3333333333333333
Kamurai,607,Men in Black,7.0,"Tommy Lee Jones, Will Smith, Linda Fiorentino",1997,en,"[""action"", ""adventure"", ""comedy"", ""science fiction""]",action,4,TMDB_cleaned,0.6666666666666665,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,472,2047,0,0.7070707070707059,0.5
Manuel São Bento,514847,The Hunt,8.0,"Betty Gilpin, Hilary Swank, Ethan Suplee",2020,en,"[""action"", ""thriller"", ""horror""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,545,1937,0,0.9393939393939376,0.3333333333333333
tmdb44006625,1724,The Incredible Hulk,6.0,"Edward Norton, Liv Tyler, Tim Roth",2008,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3390,1443,0,0.8181818181818166,0.3333333333333333
The Movie Mob,10425,The Death and Life of Bobby Z,4.0,"Paul Walker, Laurence Fishburne, Olivia Wilde",2007,en,"[""drama"", ""action"", ""thriller"", ""crime""]",drama,4,TMDB_cleaned,0.3333333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,873,126,0,0.8080808080808062,0.5
BornKnight,466420,Killers of the Flower Moon,9.0,"Leonardo DiCaprio, Robert De Niro, Lily Gladstone",2023,en,"[""crime"", ""history"", ""drama""]",crime,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,126,1878,0,0.9696969696969688,0.3333333333333333
syn_user_01118,880997,The Ruse,6.0,"Veronica Cartwright, Michael Steger, Drew Moerlein, T.C. Carter, Janet López, Bill Sorice, Heather Drew, Ralph Ayala, Robertson Michaud, Michael Bakkensen",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2954,2417,1,0.9898989898989896,0.0
syn_user_00052,1033140,Ballad of a Small Player,7.0,"Colin Farrell, Fala Chen, Tilda Swinton, Deanie Ip, Alex Jennings, Jason Tobin, Adrienne Lau, Anthony Wong Chau-Sang, Jessica Lai, Margaret Cheung",2025,en,"[""drama"", ""crime""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1888,99,1,0.9898989898989896,0.1666666666666666
JasonGibbs,889993,The Pickup,7.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,434,2434,1,0.9898989898989896,0.3333333333333333
CinemaSerf,978,Seven Years in Tibet,7.0,"Brad Pitt, Jamyang Jamtsho Wangchuk, David Thewlis",1997,en,"[""adventure"", ""drama"", ""history""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2623,0,0.7070707070707059,0.3333333333333333
Alunauwie,508442,Soul,10.0,"Jamie Foxx, Tina Fey, Graham Norton",2020,en,"[""animation"", ""family"", ""comedy"", ""fantasy"", ""drama"", ""music""]",animation,6,TMDB_cleaned,1.0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,56,1932,0,0.9393939393939376,0.8333333333333334
carlyshipp,1189152,Grenfell: Uncovered,9.0,Theresa May,2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1113,502,1,0.9898989898989896,0.0
tmdb28039023,436969,The Suicide Squad,1.0,"Margot Robbie, Idris Elba, John Cena",2021,en,"[""action"", ""comedy"", ""adventure""]",action,3,TMDB_cleaned,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,1831,0,0.949494949494948,0.3333333333333333
CinemaSerf,206647,Spectre,6.0,"Daniel Craig, Christoph Waltz, Léa Seydoux",2015,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1498,0,0.8888888888888893,0.3333333333333333
r96sk,483906,Polar,7.0,"Mads Mikkelsen, Vanessa Hudgens, Katheryn Winnick",2019,en,"[""action"", ""crime"", ""drama""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711,1893,0,0.9292929292929272,0.3333333333333333
syn_user_00778,485271,Eddington,9.0,"Joaquin Phoenix, Deirdre O'Connell, Emma Stone, Micheal Ward, Pedro Pascal, Cameron Mann, Matt Gomez Hidaka, Luke Grimes, Amélie Hoeferle, Clifton Collins Jr.",2025,en,"[""western"", ""comedy"", ""crime""]",western,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2614,1895,1,0.9898989898989896,0.3333333333333333
alex1798,1079172,All of You,3.0,"Imogen Poots, Brett Goldstein, Zawe Ashton, Steven Cree, Jenna Coleman, Éva Magyar, Alara-Star Khan, Tariq Rasheed, Nadia Albina, Ieva Andrejevaitė",2025,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1013,224,1,0.9898989898989896,0.1666666666666666
tensharpe,949,Heat,9.0,"Al Pacino, Robert De Niro, Val Kilmer",1995,en,"[""crime"", ""drama"", ""action""]",crime,3,TMDB_cleaned,0.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3346,2555,0,0.6868686868686851,0.3333333333333333
Reno,203801,The Man from U.N.C.L.E.,6.0,"Henry Cavill, Armie Hammer, Alicia Vikander",2015,en,"[""comedy"", ""action"", ""adventure""]",comedy,3,TMDB_cleaned,0.5555555555555556,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,727,1494,0,0.8888888888888893,0.3333333333333333
mspanther,156022,The Equalizer,8.0,"Denzel Washington, Marton Csokas, Chloë Grace Moretz",2014,en,"[""thriller"", ""action"", ""crime""]",thriller,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1603,1412,0,0.8787878787878789,0.3333333333333333
Nickg24,1174061,Goodbye June,6.0,"Helen Mirren, Toni Collette, Johnny Flynn, Andrea Riseborough, Timothy Spall, Kate Winslet, Fisayo Akinade, Stephen Merchant, Jeremy Swift, Raza Jaffrey",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,632,467,1,0.9898989898989896,0.0
syn_user_01375,1233641,Tales from Black Manor,6.0,"James Hayward Brinkley, Emily Davis, Paul Haapaniemi, Griffin Puatu",2025,en,"[""fantasy"", ""horror""]",fantasy,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3211,651,1,0.9898989898989896,0.1666666666666666
syn_user_00633,1057086,Rosario,5.0,"Emeraude Toubia, José Zúñiga, David Dastmalchian, Paul Ben-Victor, Diana Lein, Emilia Faucher, Nick Ballard",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2469,169,1,0.9898989898989896,0.0
Martha,475557,Joker,10.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,555,1885,0,0.9292929292929272,0.3333333333333333
Matthew Brady,76341,Mad Max: Fury Road,10.0,"Tom Hardy, Charlize Theron, Nicholas Hoult",2015,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,559,2230,0,0.8888888888888893,0.3333333333333333
john watches movies,783631,Spinal Tap II: The End Continues,5.0,"Christopher Guest, Michael McKean, Harry Shearer, Rob Reiner, Valerie Franco, CJ Vanston, Jean Cromie, Kerry Godliman, Garth Brooks, Trisha Yearwood",2025,en,"[""music"", ""comedy""]",music,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,1427,2261,1,0.9898989898989896,0.1666666666666666
fxaman,1337869,One Last Adventure: The Making of Stranger Things 5,9.0,"Ross Duffer, Matt Duffer, Paul Dichter, Kate Trefry, Caitlin Schneiderhan, Shawn Levy, Lampton Enochs, Chris Trujillo, Jess Royal, Amy Parris",2026,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1268,866,1,1.0,0.0
John Chard,20334,The Shop Around the Corner,9.0,"Margaret Sullavan, James Stewart, Frank Morgan",1940,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,453,1492,0,0.1313131313131315,0.3333333333333333
Manuel São Bento,1125899,Cleaner,6.0,"Daisy Ridley, Clive Owen, Taz Skylar",2025,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,545,347,0,0.9898989898989896,0.1666666666666666
tmdb78114298,181812,Star Wars: The Rise of Skywalker,9.0,"Carrie Fisher, Mark Hamill, Daisy Ridley",2019,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3406,1457,0,0.9292929292929272,0.3333333333333333
Reno,381288,Split,8.0,"James McAvoy, Anya Taylor-Joy, Haley Lu Richardson",2017,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,727,1740,0,0.9090909090909064,0.1666666666666666
usalittlebird,1116665,A Line of Fire,4.0,"David A.R. White, Cuba Gooding Jr., Katrina Bowden, Jason Patric, Scott Baio, Gabriel 'G-Rod' Rodriguez, Tommy Snider, Monte Rex Perlin, Samantha Lockwood, Chase Korzep",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3431,320,1,0.9898989898989896,0.1666666666666666
The Movie Mob,333339,Ready Player One,9.0,"Tye Sheridan, Olivia Cooke, Ben Mendelsohn",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,873,1671,0,0.9191919191919168,0.3333333333333333
adansantos,900786,"Good Luck, Have Fun, Don't Die",8.0,"Sam Rockwell, Juno Temple, Haley Lu Richardson, Michael Peña, Zazie Beetz, Asim Chaudhry, Tom Taylor, Georgia Goodman, Artie Wilkinson-Hunt, Dominique Maher",2026,en,"[""action"", ""science fiction"", ""comedy""]",action,3,Trakt_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,998,2457,1,1.0,0.3333333333333333
SpiderJerusalemInTheMountains,1313026,My Next Guest with David Letterman and Adam Sandler,9.0,"David Letterman, Adam Sandler, Jackie Sandler, George Clooney",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,814,821,1,0.9898989898989896,0.0
heatherlydbc,1296002,Joy to the World,6.0,"Emmanuelle Chriqui, Chad Michael Murray, Ayesha Curry, Josh Reich, Taya Messier, Helene Lohan Cameron, Guy Sprung, Daniel Kash, Farid Yazdani, Kelly Martin",2025,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1320,806,1,0.9898989898989896,0.1666666666666666
tmdb51616167,693134,Dune: Part Two,8.0,"Timothée Chalamet, Zendaya, Rebecca Ferguson",2024,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3396,2144,0,0.9797979797979792,0.1666666666666666
@tuhin_p,979297,Nuremberg,8.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,2627,1,0.9898989898989896,0.1666666666666666
dozens,994890,Springsteen: Deliver Me from Nowhere,6.0,"Jeremy Allen White, Jeremy Strong, Paul Walter Hauser, Stephen Graham, Odessa Young, Gaby Hoffmann, Marc Maron, David Krumholtz, Harrison Gilbertson, Grace Gummer",2025,en,"[""music"", ""drama""]",music,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,1188,2667,1,0.9898989898989896,0.1666666666666666
Davezn,907055,Diablo,6.0,"Scott Adkins, Marko Zaror, Lucho Velasco, Jason Gurvitz, Diana Hoyos, Juan Camilo Castillo",2025,en,"[""action"", ""thriller"", ""crime""]",action,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243,2472,1,0.9898989898989896,0.3333333333333333
simonmakali,385396,TRON: Ares,8.0,"Jared Leto, Greta Lee, Evan Peters, Gillian Anderson, Jodie Turner-Smith, Jeff Bridges, Hasan Minhaj, Arturo Castro, Cameron Monaghan, Sarah Desjardins",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,Trakt_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1790,1745,1,0.9898989898989896,0.3333333333333333
Manuel São Bento,569094,Spider-Man: Across the Spider-Verse,8.0,"Shameik Moore, Hailee Steinfeld, Brian Tyree Henry",2023,en,"[""animation"", ""action"", ""adventure"", ""science fiction""]",animation,4,TMDB_cleaned,0.7777777777777777,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,545,2001,0,0.9696969696969688,0.5
Prodank,597,Titanic,7.0,"Leonardo DiCaprio, Kate Winslet, Billy Zane",1997,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,697,2035,0,0.7070707070707059,0.1666666666666666
jarvis-5251579,1124276,Savage Hunt,1.0,"James Oliver Wheatley, Fotini Papatheodorou, Anthony Barclay, Colin Mace, Skye Little Wing Dimova-Saw, Priya Blackburn, Noush Skaugen, Katrin Vankova, Jonas Talkington",2025,en,"[""thriller"", ""horror""]",thriller,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1399,342,1,0.9898989898989896,0.1666666666666666
kyragold,742994,The Twits,2.0,"Margo Martindale, Johnny Vegas, Maitreyi Ramakrishnan, Ryan Anderson Lopez, Emilia Clarke, Natalie Portman, Timothy Simons, Nicole Byer, Jason Mantzoukas, Alan Tudyk",2025,en,"[""fantasy"", ""animation"", ""comedy"", ""family""]",fantasy,4,Trakt_cleaned,0.1111111111111111,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1492,2190,1,0.9898989898989896,0.5
syn_user_00315,796977,The SpongeBob Movie: Search for SquarePants,4.0,"Tom Kenny, Clancy Brown, Rodger Bumpass, Bill Fagerbakke, Carolyn Lawrence, Mr. Lawrence, George López, Ice Spice, Arturo Castro, Sherry Cola",2025,en,"[""comedy"", ""animation"", ""family"", ""adventure"", ""fantasy""]",comedy,5,Trakt_cleaned,0.3333333333333333,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2151,2278,1,0.9898989898989896,0.6666666666666666
timelordx,1328515,Marcello Hernández: American Boy,8.0,Marcello Hernández,2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3370,855,1,1.0,0.0
Horseface,1232546,Until Dawn,3.0,"Ella Rubin, Michael Cimino, Belmont Cameli",2025,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,394,642,0,0.9898989898989896,0.1666666666666666
syn_user_00262,219435,The Toxic Avenger Unrated,4.0,"Peter Dinklage, Jacob Tremblay, Taylour Paige, Julia Davis, Jonny Coyne, Elijah Wood, Kevin Bacon, David Yow, Sarah Niles, Shaun Dooley",2025,en,"[""action"", ""comedy"", ""superhero"", ""science fiction""]",action,4,Trakt_cleaned,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2098,1511,1,0.9898989898989896,0.5
John Chard,36647,Blade,8.0,"Wesley Snipes, Stephen Dorff, Kris Kristofferson",1998,en,"[""horror"", ""action""]",horror,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,453,1719,0,0.7171717171717162,0.1666666666666666
John Chard,34851,Predators,7.0,"Adrien Brody, Topher Grace, Alice Braga",2010,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,453,1700,0,0.8383838383838373,0.3333333333333333
Fr3d1,1270744,The Family McMullen,5.0,"Connie Britton, Edward Burns, Halston Sage, Michael McGlone, Tracee Ellis Ross, Shari Albert, Juliana Canfield, Pico Alexander, Brian d'Arcy James, Stephen Badalamenti",2025,en,"[""comedy"", ""drama"", ""family"", ""romance""]",comedy,4,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,340,757,1,0.9898989898989896,0.5
r96sk,974576,Conclave,8.0,"Ralph Fiennes, Stanley Tucci, John Lithgow",2024,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1711,2611,0,0.9797979797979792,0.1666666666666666
AdamMorgan,906431,Anniversary,6.0,"Diane Lane, Kyle Chandler, Madeline Brewer, Zoey Deutch, Mckenna Grace, Phoebe Dynevor, Dylan O'Brien, Daryl McCormack, Rebecca O'Mara, Flavia Watson",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,29,2469,1,0.9898989898989896,0.1666666666666666
msiriaferreiro,1355758,Hannah Montana 20th Anniversary Special,6.0,"Miley Cyrus, Alex Cooper, Tish Cyrus, Billy Ray Cyrus, Selena Gomez, Jamal Sims, Chappell Roan, Noah Cyrus, Gary Marsh, Emily Osment",2026,en,"[""family"", ""music"", ""documentary""]",family,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1602,887,1,1.0,0.3333333333333333
